sample_id,texture,caption,candidate_labels,pattern,color_group,source_group,confirmed,pattern_visible,notes,pixel_sha256,review_index,annotation_by,source_status,pilot_selected
validation/65265298,validation/texture/65265298.jpg,"""Green plaid pants with a classic fit, featuring a front zipper closure and a subtle checkered pattern.""",plaid,,,provisional_65265298,0,0,近黑色低对比纹理，格纹周期不能确认,0305aff09c1d5ac92e3c0dcc9fd380a26274a4098d38f66a12026a563d4ce704,0075,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/206297286,validation/texture/206297286.jpg,"A red gingham dress with a bow collar, three-quarter sleeves, and button-down front, featuring a vintage-inspired design.",plaid,,,provisional_206297286,0,0,红色细碎纹样，格纹与点状织纹难分,c4f3ad3b0ab1b67eb64f240fce315886edf9ea530599aaae9f2826db790714a1,0076,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/168440747,validation/texture/168440747.jpg,A pale blue and gray checked shirt with front buttons and chest pockets.,plaid,plaid,blue_white_light,provisional_168440747,1,1,浅蓝白大格纹,7605998e3d35dc4979085eacbf4a8830c05bc7e25ee2060002e8bba6b3a256b5,0077,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/184688978,validation/texture/184688978.jpg,"A black off-the-shoulder blouse with ruffled layers, featuring a plaid pattern and a lace-up back detail.",plaid,,,provisional_184688978,0,0,黑灰模糊装饰/碎纹，排除,8147fe9cf664ff3959414c3d3a3beef2917fe9ebe844c7468faa793d7c724244,0078,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/75056910_11,validation/texture/75056910_11.jpg,"A brown fur vest with a plaid lining, featuring a high collar and no visible pockets or buttons.",plaid,,,provisional_75056910,0,0,斜向织纹，格纹与编织肌理难分,41df83f0dd4ee84ff5558b070ce9ce3cf17d4e3afe224b2e62f0f4163fc550c7,0079,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/60528411,validation/texture/60528411.jpg,A cream dotted sleeveless blouse with coral shoulder panels and a large neck bow.,dots,,,provisional_60528411,0,0,细点与粗边框混合，细点形状不清,e1774825d1a0ea895e7cb5ae8d5f72e9118a58800d64a33c7e50d6518d19e198,0080,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/34283565,validation/texture/34283565.jpg,"A yellow polka-dot tankini top with a ruffled hem and navy trim, featuring a sweetheart neckline and adjustable straps.",dots,dots,yellow_white,provisional_34283565,1,1,黄底白色大圆点，有少量边缘装饰,6091f5a8e08a5ee8be7b31f724f84923e6923f3089a259d8aaed86fffc4ad519,0081,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/191191211,validation/texture/191191211.jpg,A pale blue button-front shirt with scattered dark dots and chest pockets.,dots,,,provisional_191191211,0,0,浅蓝底少量深色点与结构线，点形不清,0a7840ba95d519e97d2c621a4480c7cf6dfe2cf207aef40e0e40c5c918e51fe2,0082,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/199866845,validation/texture/199866845.jpg,A white polka-dot tie-front top with square neckline and front knot detail.,dots,,,provisional_199866845,0,0,小星形/十字形重复，不标为圆形波点,f598a39a7db97eac0b1e853274d43e277fd71e09a5f4fe2e65abcc8cd1818cdf,0083,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/171638064,validation/texture/171638064.jpg,"A white long-sleeved cardigan with a round collar, featuring black polka dots, a zipper front, and a black band at the bottom hem.",dots,,,provisional_171638064,0,0,仅一个完整圆点和截断元素，覆盖不足,bb79fbe5854cb224ddd76e307058c85a88f2b4fa237d305dfa9c3fe471b2fa93,0084,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/184295682,validation/texture/184295682.jpg,"A navy blue long-sleeved striped top with a collar, featuring a polka dot tulle overlay at the hem.",stripe;dots,stripe,navy_white_balanced,provisional_184295682,1,1,藏蓝白横条，波点候选改标条纹,4ed66922b3adaf477e1bf3b6654edfc72554ec9b3f7d0029f321f936b324a8fc,0085,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/190833827,validation/texture/190833827.jpg,"A black camisole with thin straps, small white polka dots, and a subtle gold accent, featuring a sleek and elegant design.",dots,,,provisional_190833827,0,0,近黑且局部白色元素被截断，无法确认图案,f77a6b9f03cbacaddf233e324b5860cf21cf04559e1e9687b8c44c100cc5ee72,0086,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/126846476,validation/texture/126846476.jpg,"A black polka-dot short with lace trim, featuring a classic silhouette and a bold pattern.",dots,dots,neutral_dark,suspected_same_garment_0087_0119,1,1,黑底白色大圆点；大白点黑底参考相似且均描述饰边短裤，保守合组；未证明同布料,088d81fb134de32624f723f0ba77b576b10176055e8e31d00a6fa29a415a4a41,0087,assistant_visual_2026-09-19,conservative_suspected_same_garment,1
validation/142461763,validation/texture/142461763.jpg,"A black mesh crop top with silver and pink polka dots, featuring a round neckline and a subtle pattern.",dots,,,provisional_142461763,0,0,领口边框及色块，非重复波点,476300ef544ee015cdcd088a06a6c3bf24a2d88ab8096cdae752211e5832ff8a,0088,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/208753405,validation/texture/208753405.jpg,"A white crossbody bag with colorful polka dots, multiple zippers, and a tan strap.",dots,,,provisional_208753405,0,0,宽条带及少量模糊点，混合且低清,9ac62be3d5377cb8d20f37f007854558163e619538381f9360946a551c27d7ed,0089,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/120761452,validation/texture/120761452.jpg,"A black turtleneck sweater with a grid pattern and white dots, featuring a high neck and long sleeves.",dots,,,provisional_120761452,0,0,浅色小方块与网格，非圆形波点,590e51853e873f68204c7d488b1a5e18ebf04254e58095a64e57619ae2435370,0090,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/64667732,validation/texture/64667732.jpg,"A navy blue long-sleeved sweater with a round neckline, no pockets, and no visible buttons or zippers, featuring a polka dot pattern and a small white circle detail on the chest.",dots,dots,navy_white_dark,provisional_64667732,1,1,藏蓝底白色大圆点，保留藏蓝配色不并入纯黑,5fb9b6ab639ea0105bf9c0ef09e41abf27a0ee76d62b1e29aa3cb752a38c15d0,0091,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/209794043,validation/texture/209794043.jpg,"A black wide-leg pants with white polka dots, featuring a straight cut and a high waistband.",dots,dots,neutral_dark,provisional_209794043,1,1,黑底稀疏小白圆点,9271d06b820339b37025521b7f67015cdbb5be3b632a9208a3887124e95d83c1,0092,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/208061566,validation/texture/208061566.jpg,"A black and white polka dot dress with thin straps, featuring a bold pattern and a simple design.",dots,dots,neutral_balanced,provisional_208061566,1,1,白底深灰大圆点，圆点占比较高,3d5f15eb42ed9b5928048e6545ef5f560bba7bccfb646374c82d0ed65739936d,0093,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/150747994,validation/texture/150747994.jpg,"A white dress with yellow polka dots, featuring a round neckline, three-quarter sleeves, and a fitted waistline.",dots,,,provisional_150747994,0,0,仅局部黄色块/大圆边缘，无法确认重复波点,ba343d9f85dd1e4770859228bde8c92e5ed718f4d64c303328b559e58a534313,0094,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/158887117,validation/texture/158887117.jpg,A blue sleeveless polka-dot dress with a gathered waist and a small front pocket.,dots,,,provisional_158887117,0,0,浅色小方点阵，非圆形波点,ce91a197abcbe2070ea00bd104a1c4606a6e5d23f6acbd4f8f81b18c70a3028a,0095,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/130013990,validation/texture/130013990.jpg,"A black tote bag with white polka dots, featuring two handles and a front pocket.",dots,,,provisional_130013990,0,0,两个大深色块占满画面，圆点截断严重,7715a4116eb6e581aa11a248e79b4996fb4abbe00a08e820f806b6234af75bf4,0096,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/198301513,validation/texture/198301513.jpg,"A black floral dress with leather sleeves, featuring a sheer polka-dot top and a bold bird-of-paradise print.",dots;floral,floral,black_multicolor_floral,provisional_198301513,1,1,黑底彩色植物花卉纹样，可见花叶结构,6ebd32b5eb48d4bca28e4503398b67e36c00a46a09bd98c1f1cd942126be04e4,0097,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/68674292,validation/texture/68674292.jpg,"A blue long-sleeved dress with a round neck, no pockets, and no buttons, featuring a polka dot and stripe pattern on the upper part.",stripe;dots,,,provisional_68674292,0,0,大色块拼接，非可辨波点,254fd9771f7f55b111becc1a926447b22bb229bed6f445279482b54a78078600,0098,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/190230263,validation/texture/190230263.jpg,"A blue halter neck polka dot dress with a white belt, featuring a vintage-inspired design.",dots,dots,blue_white_balanced,provisional_190230263,1,1,蓝底白圆点，边缘较模糊但多个圆点明确,0bd0f12c1fbf9fdc2dd7aecd75dbf2bfa557223e83f5f5f971eef0279dc53a76,0099,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/206542600,validation/texture/206542600.jpg,"A yellow polka-dot tote bag with a handle, featuring large yellow circles on a white background.",dots,,,provisional_206542600,0,0,仅局部黄色图形，无法确认重复图案,bdbc271aa3ee6a333f0bed77dd4e15b46523b49f99dc9436d14a7a0e51ded043,0100,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/87731896,validation/texture/87731896.jpg,"A white strapless dress with ruffled layers and a black polka-dot belt, featuring a sweetheart neckline.",dots,,,provisional_87731896,0,0,浅色低对比模糊结构，不能确定是否素色,5e13eea61371bbd64db62a6188ca9deb4401772a124f22ead6233394129593c6,0101,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/202971491,validation/texture/202971491.jpg,"A yellow halter-neck dress with a polka-dot pattern, featuring a high neckline and a flared skirt.",dots,,,provisional_202971491,0,0,黄白模糊大色块，圆点与花形不能分清,8b1d07ef3c5cbea7d2d369a655a1c212f8813e5dc17fd1c1fb66d84efe3d5f03,0102,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/214553571,validation/texture/214553571.jpg,"A white polka-dot dress with a V-neckline, long sleeves, and a drawstring waist, featuring a navy blue accent.",dots,,,provisional_214553571,0,0,黑色星形/十字形点状元素，不作圆形波点,bd2c0249aa8d97b0d6553df6da61f598a5ef1698aa5a065d1eb160fcc5bd84df,0103,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/188885737,validation/texture/188885737.jpg,"A blue sleeveless dress with a polka dot pattern, button accents, and a fitted silhouette.",dots,,,provisional_188885737,0,0,蓝色面料叠加窄点状装饰边，非全幅波点,55f56f6061d5fb3a9f6c14b27338c3d708c05f0cd9ad450ddaad06538c42770e,0104,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/215502138,validation/texture/215502138.jpg,"A white long-sleeved blouse with a high collar, featuring a lace hem and a polka-dot pattern.",dots,,,provisional_215502138,0,0,白色低对比纹样可能存在，不能确认为素色,5cedc5d8af71655150026b66636e2f24cf0955b7c96ebb92ac262631145fd373,0105,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/74112624,validation/texture/74112624.jpg,"A white sleeveless top with polka dots and floral prints, featuring a red trim at the hemline.",dots;floral,dots,neutral_light,provisional_74112624,1,1,白底分散黑圆点；少量浅绿杂色，需颜色基线复核,aa78e14da851a21f9efadc5e5421936254994e0bf62702f19f99a78650ea4a15,0106,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/208159824,validation/texture/208159824.jpg,"A white short-sleeved polka-dot blouse with a round neckline, featuring a black panel at the bottom hem and a zipper detail on the side.",dots,,,provisional_208159824,0,0,仅边角出现截断圆点，覆盖不足,3c37212ba9ab55e91f6c3920ac443939fdcb652f6c44ed0cd930fd185e063a54,0107,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/176050256,validation/texture/176050256.jpg,"A black polka-dot dress with a white collar, featuring a fitted silhouette and a small white button at the neckline.",dots,,,provisional_176050256,0,0,深底密集棕色小元素，圆点/菱形难分,1b13dfff3510aed48d72510da92244f3234edf3eeea091c8b5513276bcc97d5f,0108,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/203774851,validation/texture/203774851.jpg,A navy blue sleeveless dress with a pleated hem and a subtle polka dot pattern.,dots,solid,dark_navy,provisional_203774851,1,1,深蓝近均匀块，右侧有亮边,0f52e2e3eca562b5ac5da666cc7b9592b07a71f56a80733c0367fef89f82f259,0109,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/213619533,validation/texture/213619533.jpg,"A black floral-print blazer with a high collar, three-quarter sleeves, and a front button closure, featuring a polka-dot pattern and a bold floral design.",dots;floral,,,provisional_213619533,0,0,深底细碎浅色元素，形状不清,e8aec3037e54944ca82c8ff3bf6088736b888ecefe584023fbf5ab5877d5dbbb,0110,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/78038522,validation/texture/78038522.jpg,"A white short-sleeved t-shirt with a cat graphic, featuring a scoop neckline and a polka-dot pattern on the cat's tail.",dots,,,provisional_78038522,0,0,大型装饰图形，非波点,3d5b4e7e9311b096a6989d413bc4dcab017112625f31c7268e37cf6d6cc1c7ae,0111,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/206388091,validation/texture/206388091.jpg,"A red short-sleeved dress with white polka dots, featuring a navy blue collar and a small white button at the neckline.",dots,,,provisional_206388091,0,0,圆形元素有内部花状细节，排除圆点/花卉歧义,edeb546fdddb91ada38d66b5b21d14c0d17c82dd7ddad520f79678c4f2ca209d,0112,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/207015056,validation/texture/207015056.jpg,"A white polka-dot dress with ruffled cold-shoulder sleeves, featuring a wrap-style design and a V-neckline.",dots,dots,neutral_light,provisional_207015056,1,1,白底黑色小圆点，局部受褶皱变形,c640a94d2483df930038a547f9c813d8dac79011d84f8561b2cea15659e3e4c3,0113,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/99230712,validation/texture/99230712.jpg,A black long-sleeved shirt with small white polka dots and a pointed collar.,dots,dots,neutral_dark,provisional_99230712,1,1,黑底白色小圆点,dace8c5aa6c6865f84eed01dd2b3176b5e8984a53e4f57ee08675a1721b011fd,0114,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/163409074,validation/texture/163409074.jpg,A peach tulip-shaped coin purse with a polka dot pattern and a small zipper closure.,dots,,,provisional_163409074,0,0,红色环形花状装饰及斜边框，非纯波点,a1c6b9bb03b89d0a95e97222351b3f77a12ad7b38a04f390bd1268348d545a18,0115,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/213381332,validation/texture/213381332.jpg,"""Light blue denim shorts with white polka dots, rolled cuffs, and button fly closure.""",dots,solid,light_blue,provisional_213381332,1,1,浅蓝色褶皱，未见印制图案,65291de06ef5adb196125fd238705023fe56beaf637bf7b2db4e7ffec2ce34cb,0116,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/59323775,validation/texture/59323775.jpg,"A black long-sleeved shirt with a bow collar, chest pocket, and snap buttons, featuring a polka dot pattern and a small bow detail at the neckline.",dots,,,provisional_59323775,0,0,花卉与黑白方格混合,0fc3549517cb509fe681bc4b7fb45bdec028f06228f8eaf76016b81dc5802a61,0117,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/201875628,validation/texture/201875628.jpg,"A black short-sleeved dress with a V-neckline, lace overlay, and fringed hem, featuring a polka dot pattern.",dots,,,provisional_201875628,0,0,白色蕾丝与黑色拼接，图案类别混合,d2bbf2dfa12b8db30ed3f2d1ff42f376df00df7f00189ca7a63f23211c497832,0118,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/150951098,validation/texture/150951098.jpg,"""Black polka-dot shorts with white dots, front pockets, and decorative trim, featuring a pink monogram patch.""",dots,dots,neutral_dark,suspected_same_garment_0087_0119,1,1,黑底白色大圆点；与0087疑似同款短裤；大白点黑底参考相似且均描述饰边短裤，保守合组；未证明同布料,8fe74164e90e58a34c346dc20e0ba4bc7e7520d89975da91271a52fd827759fd,0119,assistant_visual_2026-09-19,conservative_suspected_same_garment,1
validation/209050364,validation/texture/209050364.jpg,"A black halter-neck dress with a floral skirt and a bow at the neckline, featuring a retro-inspired design.",floral,,,provisional_209050364,0,0,黑色块与衣物外缘，图案区域不足,c0af19b01723efd304538095b5385e1fd47b258361fa84a84e3205943a3e06ce,0120,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/196553808,validation/texture/196553808.jpg,"""Light pink satin shorts with lace trim, featuring a subtle floral pattern and a delicate design.""",floral,solid,light_pink,provisional_196553808,1,1,浅粉面料及接缝，未见花形,68d4e3e50c11139b4c648fd38791373876d2824d2536f4881996c9e4e2a883e0,0121,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/126597165,validation/texture/126597165.jpg,"A vibrant blue long-sleeved dress with a floral pattern, featuring a chest pocket and snap buttons, showcasing a Lilly Pulitzer logo.",floral,,,provisional_126597165,0,0,可见彩色长叶/抽象植物，不作为严格花卉标签,eba32ac54d876d2d973606194681d4a7c272f972e6d4fc0f63855f514bf95a68,0122,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/194688656,validation/texture/194688656.jpg,"A black corset with a lace-up front, featuring intricate floral patterns and a structured design.",floral,,,provisional_194688656,0,0,黑色提花/压纹与阴影难分，不确认素色,8e05778ad35a7e43f53952c239fa2b7da6450ad6ca7773564dd03eaa6593abbd,0123,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/141128799,validation/texture/141128799.jpg,"A vibrant tropical print kimono with a flowing design, featuring a unique leaf and flower pattern.",floral,,,provisional_141128799,0,0,绿底红色模糊图形，花卉形状不清,df0c08a7c5c427557c56654a5854330ca2fee166aa0b98f342115a51ac6f1876,0124,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/169468429,validation/texture/169468429.jpg,"A white embroidered dress with short sleeves, featuring red floral patterns and tassels at the neckline.",floral,,,provisional_169468429,0,0,佩斯利/装饰卷纹，不标为花卉,12b80dc270240ac8585427d0d0c1a039d226cded75eb961931fba7736b757d82,0125,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/26790381,validation/texture/26790381.jpg,"A white sleeveless dress with a striped bodice and floral skirt, featuring a brown belt and a collar.",stripe;floral,stripe,green_pink_white,provisional_26790381,1,1,深绿粉白多色条纹,4ee4b92cca538ee6147f4c38d32f4424d747c43262a13c096a09e797bd5c1960,0126,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/172237194,validation/texture/172237194.jpg,Green slim trousers with pale floral patterns concentrated around the lower legs.,floral,,,provisional_172237194,0,0,绿底米色装饰形状，花卉与卷纹难分,593311af7c135f7d13d745a129a34c80ba71280373db7494ea3cbddfe0e33591,0127,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/176849604,validation/texture/176849604.jpg,"A black leather backpack adorned with floral appliqués and studded accents, featuring a top handle and zipper closure.",floral,,,provisional_176849604,0,0,纽扣及深色压纹主导，排除,e126c4b9d49293dca1d749ee599dc45aaabfb9d7430935caef6e089643e5cce6,0128,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/56206023,validation/texture/56206023.jpg,"A pink strapless long gown with a sweetheart neckline, featuring intricate floral embroidery and a flowing tulle skirt.",floral,,,provisional_56206023,0,0,粉色面料和局部压纹/装饰，图案不清,02ddcfa79b35edc55ff97617a65ec7934305202542d6ca5bd55186c3b28c8ed2,0129,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/180957568,validation/texture/180957568.jpg,"A gold sequined dress with a deep V-neckline, long sleeves, and intricate floral embroidery, featuring a bold design and shimmering texture.",floral,,,provisional_180957568,0,0,深色模糊局部，花形不可辨,f9e7400c40e527b68d56e015f560b9182ba8f50ad87ca7549ba48cfed412971b,0130,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/158570565,validation/texture/158570565.jpg,"A white sleeveless dress with a floral print, featuring a pleated skirt and a round neckline.",floral,,,provisional_158570565,0,0,菠萝/植物叶冠大图形，不属于本轮严格花卉,b877f959b3cfe0c046199f4c7da66d8ab0bbbf2e47c45f7113811b5aafa5acd3,0131,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/187069229,validation/texture/187069229.jpg,"A navy blue long-sleeved coat with a collar, featuring a floral embroidery down the front and a small patch on the left side.",floral,floral,navy_beige_floral,provisional_187069229,1,1,藏蓝底米金色花卉刺绣，记录刺绣媒介差异,3ab5e7b68e6bb65ed254786d83287d04d644fc6e68695114a048b3d2f9b4a9aa,0132,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/206300097,validation/texture/206300097.jpg,"A red floral off-the-shoulder dress with bell sleeves, featuring a ruffled hem and a white floral pattern.",floral,floral,burgundy_white_floral,provisional_206300097,1,1,酒红底浅色重复小花,fb318ff5e5b059e32c4e64c99e471b6c77680759c65cd73f5731a1357e3029c5,0133,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/151856683,validation/texture/151856683.jpg,"A beige lace clutch with a chain strap, featuring intricate floral patterns and a decorative clasp.",floral,,,provisional_151856683,0,0,米色密集低对比纹理，花形不可辨,9b866a6c0ea679b399465a899b0f78134c8e4eccff9dbef66dd364137e556f07,0134,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/161406597,validation/texture/161406597.jpg,"A pink tweed jacket with long sleeves, scalloped hem, floral embroidery, and snap buttons.",floral,,,provisional_161406597,0,0,低对比粉色纹理，花卉/格纹难分,6a8d1746cc5d78170f8da15f9fc6969dc27de37211d6a463fd1868d4572c5f68,0135,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/167284326,validation/texture/167284326.jpg,"A vibrant blue floral dress with bell sleeves, a round neckline, and a colorful abstract print.",floral,,,provisional_167284326,0,0,彩色抽象叶片/几何图形，非明确花卉,20a8b07fd29772b71d3f903cb806fa7fb12ede401970431f05343df00b22660f,0136,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/206963606,validation/texture/206963606.jpg,"A peach floral camisole with a v-neckline, featuring a striped trim and a floral print design.",stripe;floral,,,provisional_206963606,0,0,红色局部与条带/遮挡混合,f5c09cc155ba6b04adbf85437c481fa4b7855aa94ce7337374c9b9ea0286a728,0137,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/199332963,validation/texture/199332963.jpg,"A black quilted crossbody bag with a floral patch and ""I LOVE MOSCHINO"" text, featuring a chain strap and multiple zippers.",floral,,,provisional_199332963,0,0,深色阴影与可能暗纹混合，不确认素色,edda68c1c54e146aee4f2e4d7711c0f683bbc27c05d14a4f16a293f2a5496120,0138,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/208176382,validation/texture/208176382.jpg,"A black three-quarter sleeve top with a floral print, featuring a round neckline and a slightly asymmetrical hemline.",floral,,,provisional_208176382,0,0,深色底上仅局部截断装饰，覆盖不足,b6b921c01990d546a5b76bc29f44b8c5e7b8c4a91d062403753f31cb849b684e,0139,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/60314496,validation/texture/60314496.jpg,"A vibrant floral-printed short with a white belt, featuring a bold tropical design.",floral,,,provisional_60314496,0,0,彩色叶片纹，缺少明确花朵；不强行并入花卉,8aca788130782e5c49de149035af55b7ac85563519c612d686b8000a9df6bab3,0140,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/97089006,validation/texture/97089006.jpg,"A black handbag with a floral pattern, featuring a hexagonal clasp and a shoulder strap.",floral,solid,black,provisional_97089006,1,1,黑色面料褶皱，没有可辨重复图案,b4c4cf9a89ec85cd6273be74557e0ab852b8eb238fada8e0bfef0d2d358b6afb,0141,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/93888352,validation/texture/93888352.jpg,"""Red floral-printed high-waisted pants with a sleek design, featuring a bold red rose pattern.""",floral,,,provisional_93888352,0,0,深红蓝模糊色块，具体图案不可辨,840cd538b91acb0669d5a5dc1a1302162a5b2a4bd22b3947f514db1750f6b83d,0142,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/177157609,validation/texture/177157609.jpg,"A red rose-shaped handbag with green leaves and a braided handle, showcasing a unique floral design.",floral,,,provisional_177157609,0,0,红色立体花饰/褶皱，非平面图案探针样本,6dec30247029221338bfbb3939f19c3629baf7fa3688c7e234f9a146df00d29f,0143,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/188648032,validation/texture/188648032.jpg,"A vibrant floral print sleeveless dress with a high neckline, featuring bold colors and a unique pattern design.",floral,,,provisional_188648032,0,0,花卉与条纹或拼接混合且截断,fb163b7c259851b26ae524fb569c39d8404b00f2b1483c33d5460cead3dad84e,0144,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/178963715,validation/texture/178963715.jpg,"A light blue long-sleeved shirt with a collar, chest pocket, and snap buttons, featuring a floral embroidery design.",floral,,,provisional_178963715,0,0,条纹底和局部花边混合,7c74541bcecdb082289c6b155c51f2e7259a63d30d46223b81a020cb93d57ffb,0145,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/148857953,validation/texture/148857953.jpg,"A black wrap dress with long sleeves, V-neckline, and floral print, featuring a buttoned front closure.",floral,,,provisional_148857953,0,0,黑底浅色小图形，花朵与星形难分,bda02c9be8aeb9bd6792231cadb35ee86d0020c99b81adb592df7499b58dbd95,0146,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/167890717,validation/texture/167890717.jpg,"""Blue jeans with distressed patches and frayed edges, featuring a classic fit and a subtle floral pattern on the back pockets.""",floral,,,provisional_167890717,0,0,浅蓝蕾丝/压纹，非明确素色或花卉,d7aae2a2130967654f2a6b800bdcc979fbe8c3e59c96b8414c52f50e589716c6,0147,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/168059322,validation/texture/168059322.jpg,"A black lace crop top with thin straps, featuring intricate floral patterns and a fringed hemline.",floral,,,provisional_168059322,0,0,黑色立体肌理，花形不可辨,bc1f6c8b777ffafb05974f4a1afca19cda2866e7d934c02e3d25339257175ae7,0148,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/174867624,validation/texture/174867624.jpg,"A black long-sleeved coat with a collar, chest pockets, and decorative buttons, featuring a floral and crest design on the front.",floral,solid,black,provisional_174867624,1,1,深色近均匀参考块，未见花形,19609b6c07c868e863e787577adb6deb00c0b1568781d4efd01048ba9700abc7,0149,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
